,enroll_id,user_id,prev_dropout_num,age,gender,education
11319,77063,2500933,0,19,0,0
11320,77073,1156800,0,19,0,0
11321,77076,534087,0,19,1,0
11322,77086,22283,0,19,0,3
11323,77094,728803,0,19,0,0
11324,77103,2785054,0,19,0,0
11325,77111,2791573,0,19,0,1
11326,77117,1077886,2,19,0,2
11327,77123,1076681,1,19,1,2
11328,77130,59354,5,26,0,0
11329,77131,2762121,0,19,1,1
11330,77140,128564,1,27,0,1
11331,77142,2707658,0,19,1,0
11332,77146,83965,3,25,0,0
11333,77148,2812128,0,19,1,0
11334,77149,2659745,0,19,1,3
11335,77152,2667000,0,19,0,0
11336,77153,2705719,0,19,0,0
11337,77172,2852191,0,19,0,0
11338,77173,430147,1,32,0,0
11339,77176,2586764,0,19,1,2
11340,77181,2708019,0,19,1,0
11341,77183,2605860,0,19,1,0
11342,77187,2649116,0,19,0,2
11343,77198,2713771,1,19,1,2
11344,77199,461369,0,19,1,0
11345,77207,1719684,0,19,0,1
11346,77208,593202,1,19,0,1
11347,77210,139290,4,40,1,1
11348,77215,2236172,1,19,1,0
11349,77238,2865561,0,19,1,4
11350,77241,2838050,0,19,1,2
11351,77244,1001946,1,22,0,0
11352,77252,2656497,0,19,0,0
11353,77258,2670724,0,19,0,0
11354,77261,1156472,0,22,1,0
11355,77267,2712446,0,19,0,0
11356,77268,1529796,0,19,0,0
11357,77278,2819875,0,19,1,3
11358,77283,2589507,0,19,0,0
11359,77286,503574,0,19,1,0
11360,77290,2832424,0,19,1,0
11361,77292,2850888,0,19,1,2
11362,77300,514469,1,19,0,3
11363,77329,2624316,0,19,0,3
11364,77331,2668447,0,19,1,0
11365,80241,286160,4,35,0,3
11366,80250,216037,0,24,1,1
11367,80260,579175,4,19,1,2
11368,80263,670652,0,37,1,1
11369,80267,11617,3,32,0,3
11370,80268,1862158,1,19,0,0
11371,80272,337838,0,31,1,1
11372,80279,113726,2,22,0,1
11373,80281,219150,5,21,1,0
11374,80282,321214,8,26,1,0
11375,80290,238275,0,28,1,1
11376,80293,3094783,0,19,0,0
11377,80310,2965661,0,19,1,0
11378,80315,517457,4,40,1,1
11379,80316,679916,1,29,1,0
11380,80318,3139176,0,19,0,1
11381,80319,2773892,1,19,1,0
11382,80321,2898305,0,19,1,0
11383,80322,135025,1,27,0,0
11384,80330,1074158,2,66,0,1
11385,80336,578147,0,44,0,3
11386,80341,2466285,0,19,1,0
11387,80344,3099840,0,19,1,2
11388,80346,536979,1,19,1,1
11389,80350,2293466,0,29,0,3
11390,80360,356347,1,61,1,3
11391,80365,621823,0,19,1,0
11392,80367,137456,3,26,0,0
11393,80369,31112,1,27,0,0
11394,80376,3131834,0,19,0,0
11395,80381,2986010,0,19,0,0
11396,80392,1231889,0,19,0,1
11397,80396,531014,0,31,1,0
11398,80404,3063436,0,19,0,0
11399,80405,2999113,0,19,1,3
11400,80409,495661,0,19,0,0
11401,80410,605758,2,19,1,0
11402,80412,208159,0,29,0,0
11403,80413,539812,11,22,0,3
11404,80415,2952084,0,19,1,1
11405,80422,480095,5,46,1,3
11406,80436,752184,0,19,0,1
11407,80438,460832,0,43,1,0
11408,80441,2630228,0,19,0,3
11409,80448,351073,2,36,1,1
11410,80453,136316,1,21,1,3
11411,80457,2750919,1,19,0,5
11412,80460,730681,0,39,1,3
11413,80468,106255,1,34,1,1
11414,80474,412804,8,21,0,0
11415,80487,2673681,0,19,1,0
11416,80494,2846894,2,19,0,0
11417,80499,132040,0,19,0,0
11418,80508,3002799,0,28,1,0
11419,80509,886050,7,19,0,1
11420,80516,264079,0,19,0,0
11421,80518,259860,0,31,0,1
11422,80520,3140820,0,19,1,2
11423,80524,3028574,0,21,1,0
11424,80525,490251,2,25,1,1
11425,80530,476109,0,23,1,1
11426,80536,201502,0,21,1,0
11427,80537,592816,0,19,1,2
11428,80538,208283,1,19,1,0
11429,80545,2856953,0,19,0,1
11430,80547,10695,21,31,0,0
11431,80554,2821703,2,19,1,2
11432,80555,3034795,0,19,0,0
11433,80566,13925,0,42,1,1
11434,80567,4402,5,27,0,1
11435,80574,847680,7,19,0,3
11436,80578,136571,0,45,1,0
11437,80581,2620887,4,19,1,1
11438,80583,2771824,2,19,0,1
11439,80585,2794454,0,19,0,0
11440,80589,2943230,1,19,1,3
11441,80595,3037526,0,19,1,0
11442,80596,2984542,0,19,1,1
11443,80598,223469,0,31,0,1
11444,80601,354686,0,45,1,0
11445,80614,330188,9,25,0,3
11446,80631,1869636,5,19,1,2
11447,80633,3136461,0,19,1,1
11448,80634,692963,0,19,0,1
11449,80637,70417,6,19,0,0
11450,80641,2470423,0,19,1,0
11451,80643,3155040,0,19,1,2
11452,80657,3213514,0,19,1,5
11453,80669,1461314,0,19,1,0
11454,80676,757840,6,19,0,1
11455,80678,2746084,0,19,0,0
11456,80680,3169989,0,19,1,0
11457,80681,208983,3,48,0,1
11458,80683,588531,0,19,1,0
11459,80686,1713437,0,19,0,0
11460,80687,488703,0,19,0,0
11461,80690,704208,1,19,0,0
11462,80701,1047500,1,19,1,0
11463,80706,113462,13,26,0,1
11464,80721,1855905,0,19,0,0
11465,80723,136680,0,19,0,0
11466,80729,782733,5,19,1,0
11467,80730,2741521,0,19,0,0
11468,80734,257020,3,30,1,1
11469,80739,6658,21,30,0,0
11470,80747,2928334,0,19,0,1
11471,80749,292012,0,33,1,0
11472,80752,2755414,0,19,0,0
11473,80758,290948,0,27,1,1
11474,80762,13086,21,36,0,3
11475,80769,2048183,3,19,1,0
11476,80784,314448,2,20,1,0
11477,80785,1710276,0,19,1,2
11478,80792,1950432,3,19,0,0
11479,80794,2909207,0,19,1,3
11480,80799,1984836,0,19,1,0
11481,80817,2948704,0,19,1,0
11482,80827,672896,6,25,0,1
11483,80830,539097,0,30,1,0
11484,80834,2866952,0,58,1,2
11485,80840,253944,0,19,0,0
11486,80841,319657,1,42,1,1
11487,80842,2909774,0,33,1,0
11488,80846,600381,16,21,0,0
11489,80850,2729959,0,11,1,6
11490,80859,360527,12,29,1,0
11491,80862,1468245,0,19,0,1
11492,80863,2472724,0,19,0,1
11493,80864,2351478,4,19,1,0
11494,80867,2996737,0,19,0,0
11495,80868,2505602,1,19,1,0
11496,80876,4125,38,51,0,0
11497,80878,1943181,0,19,0,2
11498,80881,2720941,0,34,1,0
11499,80894,294240,0,47,1,3
11500,80895,670173,0,19,1,0
11501,80896,86666,4,22,0,0
11502,80908,171511,10,26,0,1
11503,80912,2545988,0,19,1,1
11504,80916,544392,0,37,1,1
11505,80921,2474694,5,46,0,3
11506,80925,1665765,4,19,0,5
11507,80929,2676706,0,19,0,0
11508,80931,3140770,0,19,0,0
11509,80933,7736,17,19,0,3
11510,80934,524743,0,19,0,0
11511,80941,977466,0,33,1,3
11512,80943,2742052,1,19,0,0
11513,80945,2474989,4,19,0,2
11514,80946,16180,4,23,0,0
11515,80952,3036640,0,19,0,0
11516,80955,3221274,0,19,0,0
11517,80956,427477,7,25,0,1
11518,80958,3088981,0,19,0,3
11519,80963,1076706,0,19,1,0
11520,80968,1943631,1,19,0,0
11521,80973,3160037,0,19,1,0
11522,80995,610887,2,31,0,1
11523,80999,3067271,0,19,0,0
11524,81002,178781,9,19,0,3
11525,81003,503941,0,19,1,0
11526,81013,2336418,0,19,1,0
11527,81018,3206827,0,19,0,0
11528,81026,49130,1,33,0,0
11529,81033,2845659,0,19,1,0
11530,81039,40338,4,23,0,0
11531,81050,30266,17,19,1,3
11532,81064,108389,0,53,0,0
11533,81068,1099196,0,19,1,2
11534,81070,262543,2,19,0,0
11535,81074,2824370,0,19,1,3
11536,81075,156719,0,23,0,2
11537,81083,120678,1,38,0,3
11538,81090,485154,1,45,0,4
11539,81094,3136015,0,19,0,4
11540,81102,1963536,0,19,1,0
11541,81104,1077035,0,20,1,2
11542,81105,1290857,0,26,1,0
11543,81110,2848590,0,19,1,0
11544,81113,2859858,0,19,0,0
11545,81114,728336,3,19,1,1
11546,81123,3131370,0,19,1,0
11547,81125,3053965,0,19,0,0
11548,81130,619928,1,19,0,2
11549,81138,2801203,0,19,0,0
11550,81142,1044104,0,19,0,0
11551,81145,355001,0,21,1,0
11552,81150,100356,7,26,0,0
11553,81153,352,4,22,0,0
11554,81154,520818,11,19,0,0
11555,81169,490601,9,19,1,0
11556,81172,10601,1,19,1,1
11557,81180,84680,1,27,1,0
11558,81188,2763929,0,19,0,0
11559,81191,3214006,0,19,1,0
11560,81193,2684652,0,19,1,3
11561,81194,3123668,0,19,0,0
11562,81196,451658,14,19,0,2
11563,81198,412425,0,19,1,0
11564,81199,3160517,0,19,0,3
11565,81202,495882,1,19,1,0
11566,81809,279695,1,18,0,0
11567,81821,1368125,0,18,0,0
11568,81823,484246,0,18,1,5
11569,81830,21726,2,18,0,2
11570,81831,1156837,0,18,1,2
11571,81836,291737,0,30,0,1
11572,81840,1111078,0,18,0,0
11573,81846,1477916,1,18,1,4
11574,81852,366767,0,25,0,3
11575,81857,686837,0,18,0,2
11576,81867,343279,0,18,0,0
11577,81876,1458983,0,18,0,0
11578,81877,1049335,0,18,1,0
11579,81880,309472,0,39,0,1
11580,81882,706711,0,18,1,3
11581,81885,1133804,0,18,0,1
11582,81887,35921,2,28,0,2
11583,81889,1103596,0,18,0,0
11584,81898,464588,2,23,0,0
11585,81899,19286,1,19,1,0
11586,81905,1199627,1,18,0,0
11587,81907,1045170,0,18,0,0
11588,81908,145633,1,21,1,3
11589,81910,562860,0,18,0,0
11590,81916,462974,0,18,0,5
11591,81918,457466,0,28,0,3
11592,81919,94171,0,27,0,0
11593,81920,551880,0,18,1,0
11594,81929,452634,0,18,0,2
11595,81931,284203,6,23,0,0
11596,81934,40505,0,18,0,0
11597,81936,573712,0,18,1,0
11598,81937,109889,9,22,0,0
11599,81938,1081880,0,18,0,0
11600,81942,471779,1,29,0,1
11601,81950,995483,0,18,0,0
11602,81952,445132,0,25,0,0
11603,81965,1071723,2,42,0,1
11604,81969,1063104,0,18,1,1
11605,81979,1036147,0,18,0,2
11606,81984,740842,1,18,0,2
11607,81991,1482885,0,18,0,0
11608,81999,517862,0,22,0,0
11609,82003,59788,0,19,0,3
11610,82004,1042343,3,18,0,1
11611,82005,657838,0,44,0,1
11612,82007,1046104,0,18,0,0
11613,82009,356444,0,29,0,0
11614,82014,1062873,0,18,0,2
11615,82018,454949,0,30,0,0
11616,82023,347625,0,18,0,0
11617,82031,408899,0,35,0,0
11618,82036,618589,0,18,0,3
11619,82040,400552,1,30,0,1
11620,82042,597494,0,18,0,0
11621,82048,740657,0,18,0,0
11622,82049,78344,0,29,0,1
11623,82058,689079,0,18,0,0
11624,82059,531564,1,18,1,2
11625,82060,696626,0,18,1,0
11626,82064,611188,0,18,0,0
11627,82075,574403,0,18,1,1
11628,82078,194053,0,16,0,3
11629,82079,1076059,0,18,1,2
11630,82080,1473530,0,18,1,0
11631,82081,627693,9,18,1,0
11632,82087,491129,4,28,0,0
11633,82088,346208,1,18,0,0
11634,82092,717612,0,18,1,0
11635,82095,1071728,0,18,1,0
11636,82096,675657,0,18,1,0
11637,82103,107034,0,24,0,0
11638,82110,628335,0,33,1,1
11639,82111,224167,1,25,0,0
11640,82114,585003,0,18,0,0
11641,82122,535799,0,18,1,0
11642,82130,339908,0,22,1,0
11643,82131,727324,0,20,0,0
11644,82139,1037485,0,18,1,0
11645,82141,97288,0,46,0,1
11646,82146,1202297,0,34,0,1
11647,82151,283285,0,28,0,0
11648,82154,643554,0,20,0,0
11649,82158,266423,1,21,0,0
11650,82165,195448,0,21,0,3
11651,82167,219205,2,23,0,0
11652,82189,792750,0,18,0,0
11653,82195,415679,0,21,0,0
11654,82197,16024,3,18,0,1
11655,82198,197170,0,18,0,2
11656,82201,636599,1,18,1,1
11657,82204,500148,0,18,1,0
11658,82207,1080231,0,18,0,0
11659,82212,1253677,0,24,0,0
11660,82214,33341,0,26,0,1
11661,82219,1494312,0,18,0,3
11662,82221,442687,1,21,1,2
11663,82222,216910,0,25,1,0
11664,82229,18643,2,18,0,0
11665,82252,1047114,0,18,0,2
11666,82253,526935,0,18,1,2
11667,82263,656738,2,18,0,4
11668,82272,660035,0,18,1,0
11669,82276,54116,0,25,0,6
11670,82279,4325,1,29,0,0
11671,82283,279006,1,24,0,0
11672,82287,566039,0,18,0,0
11673,82297,457462,0,20,0,4
11674,82302,23765,2,18,1,0
11675,82308,1202430,0,18,0,0
11676,82309,514387,0,18,1,0
11677,82319,605965,0,18,0,0
11678,82324,1134004,0,22,1,0
11679,82339,507692,0,18,0,1
11680,82341,1080087,0,18,1,3
11681,82344,500966,0,20,0,0
11682,82356,279622,0,21,0,0
11683,82359,587117,2,18,1,5
11684,82363,567641,0,27,0,5
11685,82366,195350,0,21,0,2
11686,82369,520785,0,18,0,2
11687,82376,122920,0,40,0,1
11688,82377,567411,0,18,0,0
11689,82378,113462,0,25,0,1
11690,82386,453298,0,18,1,1
11691,82387,1458152,0,18,0,0
11692,82391,43989,0,33,0,1
11693,82395,27368,0,24,0,1
11694,82402,1096658,0,18,1,0
11695,82409,1456449,5,18,1,3
11696,82410,1368860,0,18,0,0
11697,82411,1080300,0,18,0,0
11698,82419,525321,2,21,0,0
11699,82420,1051135,0,18,0,3
11700,82421,445500,0,18,1,0
11701,83199,509266,0,18,0,0
11702,83202,342843,0,29,0,0
11703,83205,1536768,0,18,1,0
11704,83206,1010352,1,18,0,3
11705,83209,401244,0,35,1,1
11706,83212,1199218,0,18,0,0
11707,83214,679866,0,18,0,0
11708,83217,353269,0,32,0,0
11709,83219,1109774,0,18,1,0
11710,83227,1434890,0,18,0,0
11711,83229,137267,0,21,0,0
11712,83233,1019973,0,46,1,1
11713,83234,1076096,0,18,1,0
11714,83242,1186527,2,18,1,0
11715,83243,1019426,0,18,0,2
11716,83251,1102297,0,18,1,0
11717,83255,1555296,0,18,1,2
11718,83257,1527421,0,18,0,2
11719,83258,633914,0,18,1,5
11720,83262,1554277,0,18,0,0
11721,83265,499071,0,18,1,0
11722,83270,604830,0,18,1,0
11723,83272,538285,2,18,1,1
11724,83284,262902,0,39,0,3
11725,83287,1459127,0,18,0,0
11726,83289,1541108,0,43,0,1
11727,83292,1104105,2,18,1,0
11728,83296,81422,0,24,1,0
11729,83301,189486,1,21,0,0
11730,83304,740863,0,18,1,0
11731,83309,6356,0,18,0,0
11732,83310,248602,6,1,0,0
11733,83319,1556223,0,18,0,1
11734,83322,569302,0,18,1,0
11735,83325,40099,0,22,0,0
11736,83329,1513186,0,18,1,4
11737,83336,1461459,0,18,0,3
11738,83337,1459509,0,18,0,1
11739,83338,646059,0,36,0,0
11740,83341,1102733,0,18,0,0
11741,83351,627693,9,18,1,0
11742,83353,1507594,0,18,1,0
11743,83355,499452,0,18,1,0
11744,83357,1091445,0,18,0,0
11745,83359,186137,0,25,0,0
11746,83362,639886,0,18,0,2
11747,83363,317662,0,21,0,0
11748,83368,636271,0,18,1,1
11749,83372,728100,0,18,1,2
11750,83374,1063104,0,18,1,1
11751,83380,1526184,0,18,1,2
11752,83384,460484,0,33,0,2
11753,83389,1066981,0,18,1,0
11754,83390,1202785,2,18,1,0
11755,83392,1097062,0,18,0,0
11756,83395,328771,9,38,0,0
11757,83398,139847,3,22,0,0
11758,83401,479749,0,16,0,5
11759,83404,687805,0,18,0,3
11760,83406,226980,0,29,0,0
11761,83409,375365,0,43,0,0
11762,83411,1018954,0,18,1,0
11763,83413,1488611,0,18,0,0
11764,83416,972602,0,18,1,5
11765,83422,1070415,0,18,0,0
11766,83426,1443012,0,18,0,0
11767,83429,510065,0,18,1,0
11768,83432,341119,3,21,0,2
11769,83436,1525647,0,18,0,2
11770,83440,33152,0,18,1,1
11771,83448,1481191,0,18,0,0
11772,83454,1232409,0,18,0,0
11773,83457,1199631,0,18,0,0
11774,83460,1075100,0,18,1,1
11775,83463,669506,1,18,0,1
11776,83468,1473536,0,18,0,0
11777,83473,469813,0,18,1,1
11778,83475,1067127,0,18,0,0
11779,83480,1091528,0,18,0,3
11780,83482,1156923,0,18,1,3
11781,83487,375741,1,35,0,3
11782,83493,455899,0,29,1,0
11783,83494,549001,1,18,1,4
11784,83495,126204,1,27,0,0
11785,83496,1113590,0,18,0,0
11786,83511,240243,0,36,0,1
11787,83523,24330,0,21,0,2
11788,83533,1046264,0,18,1,0
11789,83536,643555,1,18,0,1
11790,83537,1482942,0,18,1,1
11791,83540,158011,0,20,0,0
11792,83541,255885,0,21,1,0
11793,83547,1103129,0,18,1,1
11794,83548,1510024,0,18,1,0
11795,83549,1475514,0,18,1,1
11796,83550,1094055,0,18,0,2
11797,83555,1536883,0,18,0,2
11798,83560,1467314,0,18,0,3
11799,83561,1107852,0,18,1,2
11800,83563,319657,0,41,1,1
11801,83568,400850,0,43,0,0
11802,83570,1097809,0,18,0,0
11803,83571,1373434,0,18,1,0
11804,83572,1490571,1,18,0,3
11805,83574,436159,0,22,0,0
11806,83576,23765,9,18,1,0
11807,83580,1197251,0,18,1,1
11808,83584,4125,6,50,0,0
11809,83587,1372750,0,18,0,0
11810,83588,1102721,0,18,1,0
11811,83590,177746,1,27,0,0
11812,83607,1066552,0,18,1,0
11813,83609,179687,14,20,0,0
11814,83610,571874,1,18,1,0
11815,83612,1232370,0,18,1,0
11816,83623,1531027,0,18,0,0
11817,83625,1542256,0,18,1,0
11818,83627,117726,0,25,1,1
11819,83634,1103176,0,18,0,2
11820,83639,1098979,0,18,1,0
11821,83640,570651,0,18,0,0
11822,83645,661725,0,21,0,0
11823,83651,1524043,0,18,1,3
11824,83661,757587,1,18,0,2
11825,83669,196459,0,25,0,1
11826,83672,691960,0,18,0,0
11827,83674,1095445,0,18,1,2
11828,83675,1571543,0,18,0,0
11829,83680,35571,0,18,0,2
11830,83684,475016,0,18,0,2
11831,83689,530262,0,18,1,0
11832,83692,668359,1,18,1,4
11833,83694,454698,0,33,0,0
11834,83698,1553715,0,18,0,0
11835,83704,197170,0,18,0,2
11836,83711,464949,0,25,0,0
11837,83714,67711,0,18,0,0
11838,83716,1095053,6,18,0,2
11839,83717,1202366,0,18,1,3
11840,83723,416532,0,18,0,0
11841,83728,86303,0,19,0,2
11842,83730,92075,0,20,0,3
11843,83733,1199308,0,18,1,2
11844,83736,1037745,0,18,0,3
11845,83745,565727,0,18,1,0
11846,83749,539453,0,18,1,2
11847,83757,87301,0,36,1,1
11848,83762,317120,0,26,0,3
11849,83767,620176,0,35,0,0
11850,83778,1098164,0,18,0,0
11851,83781,1088009,0,18,0,0
11852,83783,702456,0,18,0,0
11853,83785,1202886,0,18,1,0
11854,83791,518105,0,18,1,0
11855,83801,608071,0,27,1,1
11856,83810,1461177,0,18,1,6
11857,83812,1067789,5,18,0,1
11858,83827,670976,0,36,0,0
11859,83834,3240811,0,23,1,0
11860,83836,3477044,0,19,0,0
11861,83837,3349000,0,19,1,2
11862,83838,2352138,0,19,0,3
11863,83844,245824,0,23,0,0
11864,83847,3709268,0,19,1,2
11865,83852,3077224,0,19,1,3
11866,83856,1996788,0,20,0,0
11867,83866,2950202,0,19,1,0
11868,83873,3388107,0,19,1,2
11869,83885,3837930,0,19,0,1
11870,83890,1080486,0,19,0,0
11871,83897,3781576,0,19,0,0
11872,83901,2763911,0,19,1,6
11873,83906,691247,0,19,0,0
11874,83907,1089321,0,19,0,2
11875,83914,2653421,0,19,0,0
11876,83916,3420515,0,19,0,2
11877,83919,3157527,0,19,0,2
11878,83929,3807250,0,19,1,1
11879,83931,2602467,0,19,0,2
11880,83938,2939014,0,19,1,1
11881,83947,1089211,0,19,0,0
11882,83948,1108911,1,19,0,0
11883,83957,1642349,0,19,0,0
11884,83959,3164576,0,19,0,0
11885,83960,3716173,0,19,1,0
11886,83961,3234246,0,19,0,0
11887,83970,854677,0,19,1,2
11888,83974,41826,5,21,0,0
11889,83988,1080282,0,19,1,0
11890,83991,1529286,0,19,0,0
11891,83992,1096679,0,19,1,0
11892,83999,1092752,0,19,0,2
11893,84002,1532891,1,19,0,1
11894,84004,3694747,0,19,0,3
11895,84023,1090536,0,19,0,2
11896,84031,2482913,0,19,0,0
11897,84039,1078047,0,19,0,0
11898,84047,3234407,0,19,0,0
11899,84050,280841,6,19,0,2
11900,84054,447657,0,19,1,0
11901,84055,55107,0,33,1,0
11902,84056,2621343,0,19,0,0
11903,84057,2750181,0,30,1,1
11904,84058,3383097,0,19,1,0
11905,84060,3115186,2,20,1,0
11906,84061,2601255,0,19,1,2
11907,84062,3521884,0,19,0,0
11908,84068,3319755,0,19,0,0
11909,84076,417155,0,19,0,2
11910,84079,3080933,0,19,0,0
11911,84085,3595465,0,19,1,0
11912,84098,4260516,0,19,1,0
11913,84100,2794517,1,19,0,0
11914,84101,2577239,0,19,0,0
11915,84110,2842098,0,19,0,0
11916,84111,1088873,0,19,0,4
11917,84119,49094,0,27,0,0
11918,84121,4295809,0,19,0,1
11919,84122,320741,0,32,1,0
11920,84131,3388126,0,19,0,2
11921,84145,102083,0,30,1,1
11922,84146,175531,1,37,0,0
11923,84152,575970,0,44,1,4
11924,84161,1087004,0,19,1,2
11925,84164,3376483,0,19,0,2
11926,84166,1908614,0,19,0,0
11927,84173,520725,0,19,1,0
11928,84174,3288464,0,19,0,1
11929,84178,2555352,1,19,0,2
11930,84180,543870,0,19,0,0
11931,84194,1709637,2,20,0,0
11932,84196,3716117,0,19,1,0
11933,84201,1586057,0,19,1,3
11934,84207,3342065,0,19,1,0
11935,84237,678327,2,19,1,3
11936,84238,2867220,0,19,0,1
11937,84250,1088211,1,19,0,0
11938,84256,3232615,0,19,1,0
11939,84260,2917658,0,19,1,2
11940,84267,728030,0,19,1,0
11941,84273,3670156,0,19,0,0
11942,84279,3377971,0,19,0,2
11943,84288,472290,0,19,1,0
11944,84293,1100246,0,19,1,2
11945,84297,4275246,0,19,1,1
11946,84309,1092334,0,19,1,0
11947,84311,2749417,0,19,1,2
11948,84316,4271498,0,19,0,0
11949,84318,3786734,0,19,1,0
11950,84332,2825880,0,19,0,0
11951,84334,2825885,0,19,1,2
11952,84340,506423,0,19,0,0
11953,84343,3209774,0,19,1,0
11954,84352,1086519,0,19,1,1
11955,84353,2742701,4,19,1,3
11956,84356,4147754,0,19,1,3
11957,84358,2723757,4,39,0,0
11958,84364,2824908,0,19,1,0
11959,84380,256251,0,19,1,3
11960,84390,188924,0,49,0,3
11961,84396,695645,0,19,1,0
11962,84397,3440467,0,19,1,1
11963,84410,3378782,0,19,1,2
11964,84411,3115563,0,19,0,1
11965,84415,3378031,0,19,0,0
11966,84421,3193718,0,34,0,0
11967,84459,3826051,0,19,1,0
11968,84476,1100816,0,19,0,0
11969,84479,1452810,1,19,1,3
11970,84490,1079066,1,19,0,0
11971,84492,3165722,0,19,1,1
11972,84493,2459264,0,19,0,0
11973,84495,314775,0,20,0,2
11974,84501,3755937,0,19,1,3
11975,84503,2909050,0,19,1,3
11976,84516,3004083,0,21,1,0
11977,84518,1582324,1,19,1,3
11978,84519,2500043,0,19,0,0
11979,84538,930594,0,19,0,0
11980,84542,3259882,0,19,1,1
11981,84544,1080254,0,19,0,2
11982,84546,3708102,0,19,0,0
11983,84549,2936000,0,19,0,0
11984,84555,83177,0,25,0,0
11985,84556,3710973,0,19,0,0
11986,84564,755025,0,16,0,2
11987,84577,1089371,0,19,0,0
11988,84581,2620470,0,19,0,2
11989,84587,3717720,0,19,0,2
11990,84588,373769,0,26,0,0
11991,84607,1178056,0,19,0,2
11992,84613,1078701,1,19,1,5
11993,84625,2619320,0,19,1,0
11994,84626,3237410,0,19,0,0
11995,84627,1129099,0,19,1,0
11996,84635,1091741,0,19,0,2
11997,84636,1092478,0,19,0,2
11998,84637,3225395,0,20,1,0
11999,84638,3171134,0,19,1,1
12000,84639,3184407,0,19,0,2
12001,84657,3671164,0,19,0,0
12002,84674,1376014,0,19,0,0
12003,84701,3201687,0,19,1,0
12004,84713,3699279,0,19,0,0
12005,84720,3127892,0,19,0,2
12006,84729,2841234,0,19,0,0
12007,84731,3528105,0,19,0,0
12008,84732,1529226,0,19,1,0
12009,84741,3220150,0,19,1,3
12010,84743,1093246,0,19,0,0
12011,84746,3631752,0,19,1,2
12012,84748,446929,0,19,1,0
12013,84752,2837155,0,19,1,0
12014,84757,3400184,0,19,0,0
12015,84765,3706077,0,19,0,0
12016,84788,1113327,0,19,0,0
12017,84794,238378,0,42,1,4
12018,84796,652967,0,19,0,0
12019,84799,2624901,0,19,1,0
12020,84801,1100208,0,19,0,2
12021,84802,1635314,1,19,0,0
12022,84803,1135607,0,19,0,0
12023,84822,3216941,0,19,1,0
12024,84827,3474382,0,19,1,2
12025,84831,1089353,0,19,0,2
12026,84834,859262,2,19,0,0
12027,84836,3236109,0,19,1,0
12028,84838,1086183,0,19,1,2
12029,84840,3223340,0,30,1,1
12030,84848,4270588,0,19,0,2
12031,84851,3844326,0,19,1,5
12032,84853,3168128,0,29,0,1
12033,84854,3117713,0,19,1,5
12034,84859,3139612,0,19,0,1
12035,84862,3191289,0,27,0,0
12036,84866,3175589,0,19,1,2
12037,84880,4272520,0,19,0,0
12038,84884,2872821,0,19,1,1
12039,84891,168423,0,33,1,1
12040,84895,739702,0,19,1,0
12041,84903,3852817,0,19,0,0
12042,84905,284063,0,15,1,5
12043,84906,2638296,0,19,1,0
12044,84908,402950,0,23,1,0
12045,84910,717706,0,19,1,0
12046,84919,1080372,0,19,0,0
12047,84934,1089294,0,19,0,0
12048,84938,206957,0,26,0,1
12049,84949,3250059,0,19,1,2
12050,84950,2627031,0,19,0,2
12051,84954,1518023,0,19,1,0
12052,84958,2637449,0,19,1,0
12053,84964,1103168,0,19,0,0
12054,84967,1113951,0,19,1,1
12055,84971,51188,0,21,0,3
12056,84975,3637109,0,19,1,1
12057,84983,6938,1,34,1,0
12058,84986,223390,3,26,0,0
12059,84994,2720414,0,19,0,0
12060,84996,3830337,0,19,0,0
12061,85002,3431224,0,19,0,1
12062,85025,3756589,0,19,1,1
12063,85028,2797778,0,19,1,3
12064,85034,594923,0,19,1,0
12065,85035,4286498,0,19,0,0
12066,85036,2710781,0,19,0,3
12067,85044,3630382,0,19,1,2
12068,85048,3238098,0,19,1,0
12069,85050,3262298,0,19,1,2
12070,85051,3383012,0,19,0,2
12071,85059,296615,0,40,0,3
12072,85062,3377731,0,19,0,0
12073,85074,4275225,0,19,0,5
12074,85090,1960360,0,19,1,3
12075,85092,3158585,0,19,0,0
12076,85093,1095913,0,19,0,3
12077,85096,3285678,0,19,0,0
12078,85100,3555809,0,19,1,0
12079,85104,3738972,0,19,1,5
12080,85105,1081666,0,19,0,0
12081,85108,1008694,0,19,0,3
12082,85122,3245686,0,19,1,3
12083,85124,4182102,0,19,1,0
12084,85126,85146,2,24,0,5
12085,85129,3528668,0,19,1,0
12086,85132,4263213,0,19,1,0
12087,85133,2676085,0,21,0,0
12088,85137,2622985,0,19,0,0
12089,85142,325764,5,29,0,1
12090,85144,3683914,0,19,0,0
12091,85147,4181111,0,19,1,0
12092,85156,388699,0,25,1,0
12093,85157,1080356,0,21,1,2
12094,85166,1108424,0,19,1,1
12095,85169,798518,0,19,1,2
12096,85186,2785722,0,19,0,0
12097,85190,3709483,0,19,0,2
12098,85204,3377878,0,19,1,2
12099,85216,450752,3,29,0,0
12100,85223,4203296,0,19,1,0
12101,85225,2624994,0,19,0,3
12102,85227,813584,3,19,1,0
12103,85236,520835,0,19,1,0
12104,85240,3231725,0,19,1,0
12105,85241,3220119,0,19,1,0
12106,85243,100753,2,43,0,4
12107,85250,523564,0,19,0,0
12108,85255,890510,0,19,0,1
12109,85271,190618,0,24,0,0
12110,85279,2178481,1,19,0,3
12111,85281,1071775,1,19,0,4
12112,85293,2666518,0,19,1,0
12113,85294,2908807,0,19,0,3
